t,field.header.seq,field.header.stamp,field.header.frame_id,field.status.status,field.status.service,Y,X,field.altitude,field.position_covariance0,field.position_covariance1,field.position_covariance2,field.position_covariance3,field.position_covariance4,field.position_covariance5,field.position_covariance6,field.position_covariance7,field.position_covariance8,field.position_covariance_type,trajectory_id
858067000000,12858,858067000000,wamv2/gps_wamv_link,0,0,-33.724140615,150.673693531,-0.0706229364394,0,0,0,0,0,0,0,0,0,2,2
858133000000,12859,858133000000,wamv2/gps_wamv_link,0,0,-33.7241408792,150.673693528,-0.0704938545614,0,0,0,0,0,0,0,0,0,2,2
858200000000,12860,858200000000,wamv2/gps_wamv_link,0,0,-33.7241411548,150.673693519,-0.0714756489542,0,0,0,0,0,0,0,0,0,2,2
858267000000,12861,858267000000,wamv2/gps_wamv_link,0,0,-33.7241414367,150.673693515,-0.0735452615178,0,0,0,0,0,0,0,0,0,2,2
858333000000,12862,858333000000,wamv2/gps_wamv_link,0,0,-33.7241417159,150.67369352,-0.0761532085854,0,0,0,0,0,0,0,0,0,2,2
858400000000,12863,858400000000,wamv2/gps_wamv_link,0,0,-33.7241419953,150.673693539,-0.0786836819974,0,0,0,0,0,0,0,0,0,2,2
858467000000,12864,858467000000,wamv2/gps_wamv_link,0,0,-33.7241422675,150.673693569,-0.0805934937555,0,0,0,0,0,0,0,0,0,2,2
858533000000,12865,858533000000,wamv2/gps_wamv_link,0,0,-33.7241425306,150.673693605,-0.0817609221033,0,0,0,0,0,0,0,0,0,2,2
858600000000,12866,858600000000,wamv2/gps_wamv_link,0,0,-33.7241427983,150.673693642,-0.0824468159845,0,0,0,0,0,0,0,0,0,2,2
858667000000,12867,858667000000,wamv2/gps_wamv_link,0,0,-33.7241430727,150.673693672,-0.0830473522653,0,0,0,0,0,0,0,0,0,2,2
858733000000,12868,858733000000,wamv2/gps_wamv_link,0,0,-33.7241433521,150.673693693,-0.0840544553245,0,0,0,0,0,0,0,0,0,2,2
858800000000,12869,858800000000,wamv2/gps_wamv_link,0,0,-33.7241436431,150.673693703,-0.0859927962362,0,0,0,0,0,0,0,0,0,2,2
858867000000,12870,858867000000,wamv2/gps_wamv_link,0,0,-33.7241439363,150.673693704,-0.0891217155749,0,0,0,0,0,0,0,0,0,2,2
858933000000,12871,858933000000,wamv2/gps_wamv_link,0,0,-33.7241442225,150.673693703,-0.0931735626749,0,0,0,0,0,0,0,0,0,2,2
859000000000,12872,859000000000,wamv2/gps_wamv_link,0,0,-33.7241445083,150.673693707,-0.0975946979025,0,0,0,0,0,0,0,0,0,2,2
859067000000,12873,859067000000,wamv2/gps_wamv_link,0,0,-33.7241447901,150.673693724,-0.101478455352,0,0,0,0,0,0,0,0,0,2,2
859133000000,12874,859133000000,wamv2/gps_wamv_link,0,0,-33.7241450663,150.673693756,-0.104229861803,0,0,0,0,0,0,0,0,0,2,2
859200000000,12875,859200000000,wamv2/gps_wamv_link,0,0,-33.7241453467,150.673693803,-0.105931453714,0,0,0,0,0,0,0,0,0,2,2
859267000000,12876,859267000000,wamv2/gps_wamv_link,0,0,-33.7241456269,150.673693856,-0.107006329222,0,0,0,0,0,0,0,0,0,2,2
859333000000,12877,859333000000,wamv2/gps_wamv_link,0,0,-33.7241459022,150.673693906,-0.108080764845,0,0,0,0,0,0,0,0,0,2,2
859400000000,12878,859400000000,wamv2/gps_wamv_link,0,0,-33.7241461814,150.673693945,-0.109743591079,0,0,0,0,0,0,0,0,0,2,2
859467000000,12879,859467000000,wamv2/gps_wamv_link,0,0,-33.7241464627,150.673693971,-0.112364309011,0,0,0,0,0,0,0,0,0,2,2
859533000000,12880,859533000000,wamv2/gps_wamv_link,0,0,-33.7241467452,150.673693987,-0.116030634365,0,0,0,0,0,0,0,0,0,2,2
859600000000,12881,859600000000,wamv2/gps_wamv_link,0,0,-33.7241470386,150.673694,-0.120680175148,0,0,0,0,0,0,0,0,0,2,2
859667000000,12882,859667000000,wamv2/gps_wamv_link,0,0,-33.7241473361,150.673694018,-0.125726386605,0,0,0,0,0,0,0,0,0,2,2
859733000000,12883,859733000000,wamv2/gps_wamv_link,0,0,-33.7241476281,150.673694045,-0.130375724375,0,0,0,0,0,0,0,0,0,2,2
859800000000,12884,859800000000,wamv2/gps_wamv_link,0,0,-33.7241479182,150.673694084,-0.134209441305,0,0,0,0,0,0,0,0,0,2,2
859867000000,12885,859867000000,wamv2/gps_wamv_link,0,0,-33.7241481999,150.673694131,-0.137034906557,0,0,0,0,0,0,0,0,0,2,2
859933000000,12886,859933000000,wamv2/gps_wamv_link,0,0,-33.7241484719,150.673694184,-0.139155824218,0,0,0,0,0,0,0,0,0,2,2
860000000000,12887,860000000000,wamv2/gps_wamv_link,0,0,-33.7241487484,150.673694238,-0.141146078264,0,0,0,0,0,0,0,0,0,2,2
860067000000,12888,860067000000,wamv2/gps_wamv_link,0,0,-33.7241490311,150.673694288,-0.143386723792,0,0,0,0,0,0,0,0,0,2,2
860133000000,12889,860133000000,wamv2/gps_wamv_link,0,0,-33.7241493179,150.673694328,-0.146056312482,0,0,0,0,0,0,0,0,0,2,2
860200000000,12890,860200000000,wamv2/gps_wamv_link,0,0,-33.7241496156,150.673694358,-0.149307468403,0,0,0,0,0,0,0,0,0,2,2
860267000000,12891,860267000000,wamv2/gps_wamv_link,0,0,-33.7241499159,150.673694379,-0.153029492098,0,0,0,0,0,0,0,0,0,2,2
860333000000,12892,860333000000,wamv2/gps_wamv_link,0,0,-33.7241502099,150.673694393,-0.156867500322,0,0,0,0,0,0,0,0,0,2,2
860400000000,12893,860400000000,wamv2/gps_wamv_link,0,0,-33.7241505041,150.67369441,-0.160420063529,0,0,0,0,0,0,0,0,0,2,2
860467000000,12894,860467000000,wamv2/gps_wamv_link,0,0,-33.724150794,150.673694436,-0.163058428325,0,0,0,0,0,0,0,0,0,2,2
860533000000,12895,860533000000,wamv2/gps_wamv_link,0,0,-33.7241510762,150.673694475,-0.164431062101,0,0,0,0,0,0,0,0,0,2,2
860600000000,12896,860600000000,wamv2/gps_wamv_link,0,0,-33.7241513606,150.673694525,-0.164616699872,0,0,0,0,0,0,0,0,0,2,2
860667000000,12897,860667000000,wamv2/gps_wamv_link,0,0,-33.7241516434,150.673694579,-0.163913624986,0,0,0,0,0,0,0,0,0,2,2
860733000000,12898,860733000000,wamv2/gps_wamv_link,0,0,-33.7241519212,150.673694627,-0.162749753103,0,0,0,0,0,0,0,0,0,2,2
860800000000,12899,860800000000,wamv2/gps_wamv_link,0,0,-33.724152204,150.673694666,-0.161423942263,0,0,0,0,0,0,0,0,0,2,2
860867000000,12900,860867000000,wamv2/gps_wamv_link,0,0,-33.72415249,150.673694693,-0.16019906447,0,0,0,0,0,0,0,0,0,2,2
860933000000,12901,860933000000,wamv2/gps_wamv_link,0,0,-33.7241527772,150.673694712,-0.159237832921,0,0,0,0,0,0,0,0,0,2,2
861000000000,12902,861000000000,wamv2/gps_wamv_link,0,0,-33.7241530739,150.673694729,-0.158486335088,0,0,0,0,0,0,0,0,0,2,2
861067000000,12903,861067000000,wamv2/gps_wamv_link,0,0,-33.7241533721,150.673694751,-0.157676443733,0,0,0,0,0,0,0,0,0,2,2
861133000000,12904,861133000000,wamv2/gps_wamv_link,0,0,-33.7241536617,150.67369478,-0.156358903322,0,0,0,0,0,0,0,0,0,2,2
861200000000,12905,861200000000,wamv2/gps_wamv_link,0,0,-33.7241539468,150.673694819,-0.154086154015,0,0,0,0,0,0,0,0,0,2,2
861267000000,12906,861267000000,wamv2/gps_wamv_link,0,0,-33.7241542216,150.673694867,-0.150777919551,0,0,0,0,0,0,0,0,0,2,2
861333000000,12907,861333000000,wamv2/gps_wamv_link,0,0,-33.7241544852,150.67369492,-0.146766457814,0,0,0,0,0,0,0,0,0,2,2
861400000000,12908,861400000000,wamv2/gps_wamv_link,0,0,-33.7241547517,150.673694977,-0.142371184064,0,0,0,0,0,0,0,0,0,2,2
861467000000,12909,861467000000,wamv2/gps_wamv_link,0,0,-33.7241550228,150.673695032,-0.138059835606,0,0,0,0,0,0,0,0,0,2,2
861533000000,12910,861533000000,wamv2/gps_wamv_link,0,0,-33.7241552967,150.673695081,-0.134183654224,0,0,0,0,0,0,0,0,0,2,2
861600000000,12911,861600000000,wamv2/gps_wamv_link,0,0,-33.7241555806,150.673695122,-0.130825387896,0,0,0,0,0,0,0,0,0,2,2
861667000000,12912,861667000000,wamv2/gps_wamv_link,0,0,-33.7241558665,150.673695153,-0.12813923437,0,0,0,0,0,0,0,0,0,2,2
861733000000,12913,861733000000,wamv2/gps_wamv_link,0,0,-33.7241561462,150.673695179,-0.126042437938,0,0,0,0,0,0,0,0,0,2,2
861800000000,12914,861800000000,wamv2/gps_wamv_link,0,0,-33.724156426,150.673695207,-0.124116583215,0,0,0,0,0,0,0,0,0,2,2
861867000000,12915,861867000000,wamv2/gps_wamv_link,0,0,-33.7241567012,150.673695243,-0.121919491767,0,0,0,0,0,0,0,0,0,2,2
861933000000,12916,861933000000,wamv2/gps_wamv_link,0,0,-33.7241569683,150.673695291,-0.119157592141,0,0,0,0,0,0,0,0,0,2,2
862000000000,12917,862000000000,wamv2/gps_wamv_link,0,0,-33.724157236,150.673695349,-0.11571799603,0,0,0,0,0,0,0,0,0,2,2
862067000000,12918,862067000000,wamv2/gps_wamv_link,0,0,-33.7241575007,150.673695412,-0.111879328444,0,0,0,0,0,0,0,0,0,2,2
862133000000,12919,862133000000,wamv2/gps_wamv_link,0,0,-33.7241577598,150.673695469,-0.108042759081,0,0,0,0,0,0,0,0,0,2,2
862200000000,12920,862200000000,wamv2/gps_wamv_link,0,0,-33.7241580237,150.673695517,-0.104409208005,0,0,0,0,0,0,0,0,0,2,2
862267000000,12921,862267000000,wamv2/gps_wamv_link,0,0,-33.724158292,150.673695554,-0.10130489343,0,0,0,0,0,0,0,0,0,2,2
862333000000,12922,862333000000,wamv2/gps_wamv_link,0,0,-33.7241585626,150.673695582,-0.0989423316169,0,0,0,0,0,0,0,0,0,2,2
862400000000,12923,862400000000,wamv2/gps_wamv_link,0,0,-33.7241588431,150.673695608,-0.0972455794097,0,0,0,0,0,0,0,0,0,2,2
862467000000,12924,862467000000,wamv2/gps_wamv_link,0,0,-33.7241591254,150.673695636,-0.0959669460378,0,0,0,0,0,0,0,0,0,2,2
862533000000,12925,862533000000,wamv2/gps_wamv_link,0,0,-33.7241593994,150.67369567,-0.0946112427554,0,0,0,0,0,0,0,0,0,2,2
862600000000,12926,862600000000,wamv2/gps_wamv_link,0,0,-33.7241596686,150.673695711,-0.0926432726398,0,0,0,0,0,0,0,0,0,2,2
862667000000,12927,862667000000,wamv2/gps_wamv_link,0,0,-33.7241599276,150.673695758,-0.0898768191041,0,0,0,0,0,0,0,0,0,2,2
862733000000,12928,862733000000,wamv2/gps_wamv_link,0,0,-33.7241601756,150.673695809,-0.0865452473209,0,0,0,0,0,0,0,0,0,2,2
862800000000,12929,862800000000,wamv2/gps_wamv_link,0,0,-33.7241604259,150.673695864,-0.0829588401084,0,0,0,0,0,0,0,0,0,2,2
862867000000,12930,862867000000,wamv2/gps_wamv_link,0,0,-33.7241606803,150.673695919,-0.0796031249782,0,0,0,0,0,0,0,0,0,2,2
862933000000,12931,862933000000,wamv2/gps_wamv_link,0,0,-33.7241609372,150.673695969,-0.0768587706938,0,0,0,0,0,0,0,0,0,2,2
863000000000,12932,863000000000,wamv2/gps_wamv_link,0,0,-33.7241612035,150.673696012,-0.0748703368564,0,0,0,0,0,0,0,0,0,2,2
863067000000,12933,863067000000,wamv2/gps_wamv_link,0,0,-33.7241614717,150.673696047,-0.0737727779415,0,0,0,0,0,0,0,0,0,2,2
863133000000,12934,863133000000,wamv2/gps_wamv_link,0,0,-33.724161734,150.673696077,-0.0734438921151,0,0,0,0,0,0,0,0,0,2,2
863200000000,12935,863200000000,wamv2/gps_wamv_link,0,0,-33.7241619956,150.673696109,-0.0735298606395,0,0,0,0,0,0,0,0,0,2,2
863267000000,12936,863267000000,wamv2/gps_wamv_link,0,0,-33.7241622518,150.67369615,-0.0736025303868,0,0,0,0,0,0,0,0,0,2,2
863333000000,12937,863333000000,wamv2/gps_wamv_link,0,0,-33.7241624989,150.673696202,-0.0733812895155,0,0,0,0,0,0,0,0,0,2,2
863400000000,12938,863400000000,wamv2/gps_wamv_link,0,0,-33.7241627449,150.673696265,-0.0728873585152,0,0,0,0,0,0,0,0,0,2,2
863467000000,12939,863467000000,wamv2/gps_wamv_link,0,0,-33.7241629871,150.673696333,-0.0724171921967,0,0,0,0,0,0,0,0,0,2,2
863533000000,12940,863533000000,wamv2/gps_wamv_link,0,0,-33.7241632235,150.673696398,-0.0723422138076,0,0,0,0,0,0,0,0,0,2,2
863600000000,12941,863600000000,wamv2/gps_wamv_link,0,0,-33.7241634643,150.673696455,-0.0729626493545,0,0,0,0,0,0,0,0,0,2,2
863667000000,12942,863667000000,wamv2/gps_wamv_link,0,0,-33.7241637092,150.673696502,-0.0744926378687,0,0,0,0,0,0,0,0,0,2,2
863733000000,12943,863733000000,wamv2/gps_wamv_link,0,0,-33.7241639566,150.673696541,-0.0770011086199,0,0,0,0,0,0,0,0,0,2,2
863800000000,12944,863800000000,wamv2/gps_wamv_link,0,0,-33.7241642131,150.673696577,-0.0805266634291,0,0,0,0,0,0,0,0,0,2,2
863867000000,12945,863867000000,wamv2/gps_wamv_link,0,0,-33.7241644713,150.673696615,-0.0847692057128,0,0,0,0,0,0,0,0,0,2,2
863933000000,12946,863933000000,wamv2/gps_wamv_link,0,0,-33.7241647222,150.673696655,-0.0891890283219,0,0,0,0,0,0,0,0,0,2,2
864000000000,12947,864000000000,wamv2/gps_wamv_link,0,0,-33.7241649689,150.673696702,-0.0934382500441,0,0,0,0,0,0,0,0,0,2,2
864067000000,12948,864067000000,wamv2/gps_wamv_link,0,0,-33.7241652066,150.673696753,-0.0971771464765,0,0,0,0,0,0,0,0,0,2,2
864133000000,12949,864133000000,wamv2/gps_wamv_link,0,0,-33.7241654343,150.673696807,-0.100394483001,0,0,0,0,0,0,0,0,0,2,2
864200000000,12950,864200000000,wamv2/gps_wamv_link,0,0,-33.724165664,150.673696863,-0.103429621135,0,0,0,0,0,0,0,0,0,2,2
864267000000,12951,864267000000,wamv2/gps_wamv_link,0,0,-33.7241658973,150.673696917,-0.106520121067,0,0,0,0,0,0,0,0,0,2,2
864333000000,12952,864333000000,wamv2/gps_wamv_link,0,0,-33.7241661334,150.673696965,-0.109849942421,0,0,0,0,0,0,0,0,0,2,2
864400000000,12953,864400000000,wamv2/gps_wamv_link,0,0,-33.7241663792,150.673697006,-0.113682404268,0,0,0,0,0,0,0,0,0,2,2
864467000000,12954,864467000000,wamv2/gps_wamv_link,0,0,-33.7241666283,150.673697039,-0.118023215082,0,0,0,0,0,0,0,0,0,2,2
864533000000,12955,864533000000,wamv2/gps_wamv_link,0,0,-33.7241668735,150.673697065,-0.122657321745,0,0,0,0,0,0,0,0,0,2,2
864600000000,12956,864600000000,wamv2/gps_wamv_link,0,0,-33.7241671192,150.673697093,-0.127353580602,0,0,0,0,0,0,0,0,0,2,2
864667000000,12957,864667000000,wamv2/gps_wamv_link,0,0,-33.7241673596,150.673697128,-0.13155122702,0,0,0,0,0,0,0,0,0,2,2
864733000000,12958,864733000000,wamv2/gps_wamv_link,0,0,-33.7241675904,150.673697172,-0.134831832311,0,0,0,0,0,0,0,0,0,2,2
864800000000,12959,864800000000,wamv2/gps_wamv_link,0,0,-33.7241678188,150.673697225,-0.137216975934,0,0,0,0,0,0,0,0,0,2,2
864867000000,12960,864867000000,wamv2/gps_wamv_link,0,0,-33.7241680423,150.673697283,-0.13886833679,0,0,0,0,0,0,0,0,0,2,2
864933000000,12961,864933000000,wamv2/gps_wamv_link,0,0,-33.7241682601,150.673697339,-0.140135407167,0,0,0,0,0,0,0,0,0,2,2
865000000000,12962,865000000000,wamv2/gps_wamv_link,0,0,-33.7241684822,150.673697389,-0.141410557417,0,0,0,0,0,0,0,0,0,2,2
865067000000,12963,865067000000,wamv2/gps_wamv_link,0,0,-33.7241687085,150.673697432,-0.142946968792,0,0,0,0,0,0,0,0,0,2,2
865133000000,12964,865133000000,wamv2/gps_wamv_link,0,0,-33.7241689372,150.67369747,-0.144875265214,0,0,0,0,0,0,0,0,0,2,2
865200000000,12965,865200000000,wamv2/gps_wamv_link,0,0,-33.7241691739,150.673697506,-0.147256947944,0,0,0,0,0,0,0,0,0,2,2
865267000000,12966,865267000000,wamv2/gps_wamv_link,0,0,-33.7241694111,150.673697543,-0.149851589494,0,0,0,0,0,0,0,0,0,2,2
865333000000,12967,865333000000,wamv2/gps_wamv_link,0,0,-33.7241696404,150.673697583,-0.15223114018,0,0,0,0,0,0,0,0,0,2,2
865400000000,12968,865400000000,wamv2/gps_wamv_link,0,0,-33.724169865,150.673697628,-0.154074090652,0,0,0,0,0,0,0,0,0,2,2
865467000000,12969,865467000000,wamv2/gps_wamv_link,0,0,-33.7241700808,150.673697679,-0.155148571875,0,0,0,0,0,0,0,0,0,2,2
865533000000,12970,865533000000,wamv2/gps_wamv_link,0,0,-33.7241702873,150.673697734,-0.155545826264,0,0,0,0,0,0,0,0,0,2,2
865600000000,12971,865600000000,wamv2/gps_wamv_link,0,0,-33.7241704954,150.673697793,-0.155560065763,0,0,0,0,0,0,0,0,0,2,2
865667000000,12972,865667000000,wamv2/gps_wamv_link,0,0,-33.7241707064,150.673697851,-0.15549774044,0,0,0,0,0,0,0,0,0,2,2
865733000000,12973,865733000000,wamv2/gps_wamv_link,0,0,-33.7241709197,150.673697904,-0.15560223754,0,0,0,0,0,0,0,0,0,2,2
865800000000,12974,865800000000,wamv2/gps_wamv_link,0,0,-33.7241711417,150.673697948,-0.156033139251,0,0,0,0,0,0,0,0,0,2,2
865867000000,12975,865867000000,wamv2/gps_wamv_link,0,0,-33.7241713672,150.673697984,-0.156843679831,0,0,0,0,0,0,0,0,0,2,2
865933000000,12976,865933000000,wamv2/gps_wamv_link,0,0,-33.7241715898,150.673698015,-0.157901194215,0,0,0,0,0,0,0,0,0,2,2
866000000000,12977,866000000000,wamv2/gps_wamv_link,0,0,-33.7241718137,150.673698047,-0.158913428888,0,0,0,0,0,0,0,0,0,2,2
866067000000,12978,866067000000,wamv2/gps_wamv_link,0,0,-33.7241720339,150.673698084,-0.159413199385,0,0,0,0,0,0,0,0,0,2,2
866133000000,12979,866133000000,wamv2/gps_wamv_link,0,0,-33.7241722458,150.673698128,-0.159040838063,0,0,0,0,0,0,0,0,0,2,2
866200000000,12980,866200000000,wamv2/gps_wamv_link,0,0,-33.7241724555,150.67369818,-0.157661662008,0,0,0,0,0,0,0,0,0,2,2
866267000000,12981,866267000000,wamv2/gps_wamv_link,0,0,-33.7241726605,150.673698234,-0.155417252286,0,0,0,0,0,0,0,0,0,2,2
