t,field.header.seq,field.header.stamp,field.header.frame_id,field.status.status,field.status.service,Y,X,field.altitude,field.position_covariance0,field.position_covariance1,field.position_covariance2,field.position_covariance3,field.position_covariance4,field.position_covariance5,field.position_covariance6,field.position_covariance7,field.position_covariance8,field.position_covariance_type,trajectory_id
860133000000,12887,860133000000,wamv4/gps_wamv_link,0,0,-33.7242364157,150.673794526,-0.0908335243711,0,0,0,0,0,0,0,0,0,2,4
860200000000,12888,860200000000,wamv4/gps_wamv_link,0,0,-33.7242366538,150.673794458,-0.0929178905279,0,0,0,0,0,0,0,0,0,2,4
860267000000,12889,860267000000,wamv4/gps_wamv_link,0,0,-33.7242369053,150.673794371,-0.0961578045613,0,0,0,0,0,0,0,0,0,2,4
860333000000,12890,860333000000,wamv4/gps_wamv_link,0,0,-33.7242371627,150.673794273,-0.100619340027,0,0,0,0,0,0,0,0,0,2,4
860400000000,12891,860400000000,wamv4/gps_wamv_link,0,0,-33.7242374301,150.673794171,-0.106160102895,0,0,0,0,0,0,0,0,0,2,4
860467000000,12892,860467000000,wamv4/gps_wamv_link,0,0,-33.7242377013,150.673794082,-0.111805695081,0,0,0,0,0,0,0,0,0,2,4
860533000000,12893,860533000000,wamv4/gps_wamv_link,0,0,-33.7242379709,150.673794017,-0.116330644619,0,0,0,0,0,0,0,0,0,2,4
860600000000,12894,860600000000,wamv4/gps_wamv_link,0,0,-33.7242382456,150.67379398,-0.119201280431,0,0,0,0,0,0,0,0,0,2,4
860667000000,12895,860667000000,wamv4/gps_wamv_link,0,0,-33.7242385183,150.673793965,-0.120557692163,0,0,0,0,0,0,0,0,0,2,4
860733000000,12896,860733000000,wamv4/gps_wamv_link,0,0,-33.7242387852,150.673793963,-0.121231549318,0,0,0,0,0,0,0,0,0,2,4
860800000000,12897,860800000000,wamv4/gps_wamv_link,0,0,-33.7242390574,150.67379396,-0.122064676117,0,0,0,0,0,0,0,0,0,2,4
860867000000,12898,860867000000,wamv4/gps_wamv_link,0,0,-33.7242393373,150.673793946,-0.123510768997,0,0,0,0,0,0,0,0,0,2,4
860933000000,12899,860933000000,wamv4/gps_wamv_link,0,0,-33.7242396256,150.673793917,-0.125764506923,0,0,0,0,0,0,0,0,0,2,4
861000000000,12900,861000000000,wamv4/gps_wamv_link,0,0,-33.7242399334,150.673793874,-0.129123264998,0,0,0,0,0,0,0,0,0,2,4
861067000000,12901,861067000000,wamv4/gps_wamv_link,0,0,-33.7242402542,150.673793824,-0.133643708602,0,0,0,0,0,0,0,0,0,2,4
861133000000,12902,861133000000,wamv4/gps_wamv_link,0,0,-33.7242405765,150.67379378,-0.138809039173,0,0,0,0,0,0,0,0,0,2,4
861200000000,12903,861200000000,wamv4/gps_wamv_link,0,0,-33.7242409025,150.673793748,-0.143810512336,0,0,0,0,0,0,0,0,0,2,4
861267000000,12904,861267000000,wamv4/gps_wamv_link,0,0,-33.7242412217,150.673793738,-0.147599740168,0,0,0,0,0,0,0,0,0,2,4
861333000000,12905,861333000000,wamv4/gps_wamv_link,0,0,-33.7242415288,150.673793749,-0.149808314977,0,0,0,0,0,0,0,0,0,2,4
861400000000,12906,861400000000,wamv4/gps_wamv_link,0,0,-33.724241837,150.673793776,-0.150895613972,0,0,0,0,0,0,0,0,0,2,4
861467000000,12907,861467000000,wamv4/gps_wamv_link,0,0,-33.7242421483,150.67379381,-0.151518723837,0,0,0,0,0,0,0,0,0,2,4
861533000000,12908,861533000000,wamv4/gps_wamv_link,0,0,-33.7242424644,150.673793839,-0.152189380177,0,0,0,0,0,0,0,0,0,2,4
861600000000,12909,861600000000,wamv4/gps_wamv_link,0,0,-33.7242427984,150.673793855,-0.15320310031,0,0,0,0,0,0,0,0,0,2,4
861667000000,12910,861667000000,wamv4/gps_wamv_link,0,0,-33.7242431464,150.673793854,-0.154814807282,0,0,0,0,0,0,0,0,0,2,4
861733000000,12911,861733000000,wamv4/gps_wamv_link,0,0,-33.7242434995,150.673793841,-0.157261970614,0,0,0,0,0,0,0,0,0,2,4
861800000000,12912,861800000000,wamv4/gps_wamv_link,0,0,-33.7242438641,150.673793825,-0.160560553457,0,0,0,0,0,0,0,0,0,2,4
861867000000,12913,861867000000,wamv4/gps_wamv_link,0,0,-33.7242442302,150.673793818,-0.163967570322,0,0,0,0,0,0,0,0,0,2,4
861933000000,12914,861933000000,wamv4/gps_wamv_link,0,0,-33.7242445889,150.673793831,-0.166331062555,0,0,0,0,0,0,0,0,0,2,4
862000000000,12915,862000000000,wamv4/gps_wamv_link,0,0,-33.7242449481,150.673793867,-0.166866464085,0,0,0,0,0,0,0,0,0,2,4
862067000000,12916,862067000000,wamv4/gps_wamv_link,0,0,-33.7242453003,150.673793923,-0.165418114387,0,0,0,0,0,0,0,0,0,2,4
862133000000,12917,862133000000,wamv4/gps_wamv_link,0,0,-33.7242456421,150.673793987,-0.162612866902,0,0,0,0,0,0,0,0,0,2,4
862200000000,12918,862200000000,wamv4/gps_wamv_link,0,0,-33.7242459885,150.67379405,-0.159138691112,0,0,0,0,0,0,0,0,0,2,4
862267000000,12919,862267000000,wamv4/gps_wamv_link,0,0,-33.7242463418,150.673794105,-0.155644965213,0,0,0,0,0,0,0,0,0,2,4
862333000000,12920,862333000000,wamv4/gps_wamv_link,0,0,-33.7242467023,150.673794147,-0.152600855121,0,0,0,0,0,0,0,0,0,2,4
862400000000,12921,862400000000,wamv4/gps_wamv_link,0,0,-33.7242470827,150.67379418,-0.150262931307,0,0,0,0,0,0,0,0,0,2,4
862467000000,12922,862467000000,wamv4/gps_wamv_link,0,0,-33.724247474,150.673794209,-0.14882028136,0,0,0,0,0,0,0,0,0,2,4
862533000000,12923,862533000000,wamv4/gps_wamv_link,0,0,-33.7242478625,150.673794242,-0.147896607787,0,0,0,0,0,0,0,0,0,2,4
862600000000,12924,862600000000,wamv4/gps_wamv_link,0,0,-33.7242482511,150.673794287,-0.146561874091,0,0,0,0,0,0,0,0,0,2,4
862667000000,12925,862667000000,wamv4/gps_wamv_link,0,0,-33.7242486269,150.67379435,-0.143917399731,0,0,0,0,0,0,0,0,0,2,4
862733000000,12926,862733000000,wamv4/gps_wamv_link,0,0,-33.7242489843,150.673794431,-0.139717528097,0,0,0,0,0,0,0,0,0,2,4
862800000000,12927,862800000000,wamv4/gps_wamv_link,0,0,-33.7242493384,150.673794529,-0.134272506376,0,0,0,0,0,0,0,0,0,2,4
862867000000,12928,862867000000,wamv4/gps_wamv_link,0,0,-33.7242496906,150.673794636,-0.128457279711,0,0,0,0,0,0,0,0,0,2,4
862933000000,12929,862933000000,wamv4/gps_wamv_link,0,0,-33.7242500434,150.673794742,-0.123031268349,0,0,0,0,0,0,0,0,0,2,4
863000000000,12930,863000000000,wamv4/gps_wamv_link,0,0,-33.7242504126,150.673794839,-0.118214857492,0,0,0,0,0,0,0,0,0,2,4
863067000000,12931,863067000000,wamv4/gps_wamv_link,0,0,-33.7242507933,150.673794922,-0.114366734512,0,0,0,0,0,0,0,0,0,2,4
863133000000,12932,863133000000,wamv4/gps_wamv_link,0,0,-33.7242511768,150.673794991,-0.111758551903,0,0,0,0,0,0,0,0,0,2,4
863200000000,12933,863200000000,wamv4/gps_wamv_link,0,0,-33.7242515697,150.673795056,-0.110280234877,0,0,0,0,0,0,0,0,0,2,4
863267000000,12934,863267000000,wamv4/gps_wamv_link,0,0,-33.7242519611,150.673795129,-0.109409802213,0,0,0,0,0,0,0,0,0,2,4
863333000000,12935,863333000000,wamv4/gps_wamv_link,0,0,-33.7242523404,150.673795216,-0.108223960412,0,0,0,0,0,0,0,0,0,2,4
863400000000,12936,863400000000,wamv4/gps_wamv_link,0,0,-33.7242527155,150.673795322,-0.105953722151,0,0,0,0,0,0,0,0,0,2,4
863467000000,12937,863467000000,wamv4/gps_wamv_link,0,0,-33.7242530802,150.673795443,-0.102522594981,0,0,0,0,0,0,0,0,0,2,4
863533000000,12938,863533000000,wamv4/gps_wamv_link,0,0,-33.7242534318,150.673795569,-0.0984868793266,0,0,0,0,0,0,0,0,0,2,4
863600000000,12939,863600000000,wamv4/gps_wamv_link,0,0,-33.7242537867,150.673795694,-0.0943661268643,0,0,0,0,0,0,0,0,0,2,4
863667000000,12940,863667000000,wamv4/gps_wamv_link,0,0,-33.7242541473,150.673795808,-0.0907034950965,0,0,0,0,0,0,0,0,0,2,4
863733000000,12941,863733000000,wamv4/gps_wamv_link,0,0,-33.7242545139,150.673795908,-0.0878628905428,0,0,0,0,0,0,0,0,0,2,4
863800000000,12942,863800000000,wamv4/gps_wamv_link,0,0,-33.7242548993,150.673796001,-0.0860458442702,0,0,0,0,0,0,0,0,0,2,4
863867000000,12943,863867000000,wamv4/gps_wamv_link,0,0,-33.7242552937,150.673796092,-0.0854431860922,0,0,0,0,0,0,0,0,0,2,4
863933000000,12944,863933000000,wamv4/gps_wamv_link,0,0,-33.7242556834,150.673796185,-0.0857187234704,0,0,0,0,0,0,0,0,0,2,4
864000000000,12945,864000000000,wamv4/gps_wamv_link,0,0,-33.7242560717,150.673796288,-0.0860429711109,0,0,0,0,0,0,0,0,0,2,4
864067000000,12946,864067000000,wamv4/gps_wamv_link,0,0,-33.7242564474,150.673796405,-0.0854857254603,0,0,0,0,0,0,0,0,0,2,4
864133000000,12947,864133000000,wamv4/gps_wamv_link,0,0,-33.7242568025,150.673796534,-0.0836387236943,0,0,0,0,0,0,0,0,0,2,4
864200000000,12948,864200000000,wamv4/gps_wamv_link,0,0,-33.7242571505,150.673796674,-0.0807198477913,0,0,0,0,0,0,0,0,0,2,4
864267000000,12949,864267000000,wamv4/gps_wamv_link,0,0,-33.7242574939,150.673796819,-0.0774559514143,0,0,0,0,0,0,0,0,0,2,4
864333000000,12950,864333000000,wamv4/gps_wamv_link,0,0,-33.7242578361,150.673796962,-0.0745554522073,0,0,0,0,0,0,0,0,0,2,4
864400000000,12951,864400000000,wamv4/gps_wamv_link,0,0,-33.7242581934,150.673797102,-0.0723517869884,0,0,0,0,0,0,0,0,0,2,4
864467000000,12952,864467000000,wamv4/gps_wamv_link,0,0,-33.724258562,150.67379723,-0.0711783031347,0,0,0,0,0,0,0,0,0,2,4
864533000000,12953,864533000000,wamv4/gps_wamv_link,0,0,-33.7242589365,150.673797355,-0.0712458069623,0,0,0,0,0,0,0,0,0,2,4
864600000000,12954,864600000000,wamv4/gps_wamv_link,0,0,-33.7242593233,150.673797488,-0.0725302466597,0,0,0,0,0,0,0,0,0,2,4
864667000000,12955,864667000000,wamv4/gps_wamv_link,0,0,-33.7242597057,150.673797625,-0.0745503041323,0,0,0,0,0,0,0,0,0,2,4
864733000000,12956,864733000000,wamv4/gps_wamv_link,0,0,-33.72426007,150.673797769,-0.0764712826225,0,0,0,0,0,0,0,0,0,2,4
864800000000,12957,864800000000,wamv4/gps_wamv_link,0,0,-33.7242604242,150.673797929,-0.0777021280065,0,0,0,0,0,0,0,0,0,2,4
864867000000,12958,864867000000,wamv4/gps_wamv_link,0,0,-33.7242607665,150.673798108,-0.0781209010142,0,0,0,0,0,0,0,0,0,2,4
864933000000,12959,864933000000,wamv4/gps_wamv_link,0,0,-33.7242610959,150.673798297,-0.0781913769423,0,0,0,0,0,0,0,0,0,2,4
865000000000,12960,865000000000,wamv4/gps_wamv_link,0,0,-33.724261428,150.673798492,-0.0785282506251,0,0,0,0,0,0,0,0,0,2,4
865067000000,12961,865067000000,wamv4/gps_wamv_link,0,0,-33.7242617641,150.673798682,-0.0795717222938,0,0,0,0,0,0,0,0,0,2,4
865133000000,12962,865133000000,wamv4/gps_wamv_link,0,0,-33.7242621029,150.673798858,-0.0815531706288,0,0,0,0,0,0,0,0,0,2,4
865200000000,12963,865200000000,wamv4/gps_wamv_link,0,0,-33.7242624562,150.673799027,-0.0847671392989,0,0,0,0,0,0,0,0,0,2,4
865267000000,12964,865267000000,wamv4/gps_wamv_link,0,0,-33.7242628189,150.673799192,-0.0893215941013,0,0,0,0,0,0,0,0,0,2,4
865333000000,12965,865333000000,wamv4/gps_wamv_link,0,0,-33.7242631793,150.673799359,-0.094874638381,0,0,0,0,0,0,0,0,0,2,4
865400000000,12966,865400000000,wamv4/gps_wamv_link,0,0,-33.7242635397,150.673799536,-0.100861675129,0,0,0,0,0,0,0,0,0,2,4
865467000000,12967,865467000000,wamv4/gps_wamv_link,0,0,-33.7242638869,150.673799722,-0.106287386161,0,0,0,0,0,0,0,0,0,2,4
865533000000,12968,865533000000,wamv4/gps_wamv_link,0,0,-33.7242642127,150.673799911,-0.110523431419,0,0,0,0,0,0,0,0,0,2,4
865600000000,12969,865600000000,wamv4/gps_wamv_link,0,0,-33.7242645297,150.673800106,-0.11374489222,0,0,0,0,0,0,0,0,0,2,4
865667000000,12970,865667000000,wamv4/gps_wamv_link,0,0,-33.7242648433,150.673800315,-0.116365329647,0,0,0,0,0,0,0,0,0,2,4
865733000000,12971,865733000000,wamv4/gps_wamv_link,0,0,-33.7242651557,150.673800526,-0.118888342816,0,0,0,0,0,0,0,0,0,2,4
865800000000,12972,865800000000,wamv4/gps_wamv_link,0,0,-33.7242654819,150.673800735,-0.121758169618,0,0,0,0,0,0,0,0,0,2,4
865867000000,12973,865867000000,wamv4/gps_wamv_link,0,0,-33.7242658206,150.673800937,-0.125191610246,0,0,0,0,0,0,0,0,0,2,4
865933000000,12974,865933000000,wamv4/gps_wamv_link,0,0,-33.7242661644,150.67380113,-0.129315414772,0,0,0,0,0,0,0,0,0,2,4
866000000000,12975,866000000000,wamv4/gps_wamv_link,0,0,-33.7242665176,150.673801322,-0.13422251043,0,0,0,0,0,0,0,0,0,2,4
866067000000,12976,866067000000,wamv4/gps_wamv_link,0,0,-33.7242668669,150.673801514,-0.139376881428,0,0,0,0,0,0,0,0,0,2,4
866133000000,12977,866133000000,wamv4/gps_wamv_link,0,0,-33.7242672002,150.673801709,-0.143883068971,0,0,0,0,0,0,0,0,0,2,4
866200000000,12978,866200000000,wamv4/gps_wamv_link,0,0,-33.7242675233,150.673801915,-0.147143775857,0,0,0,0,0,0,0,0,0,2,4
866267000000,12979,866267000000,wamv4/gps_wamv_link,0,0,-33.7242678314,150.673802128,-0.148865610444,0,0,0,0,0,0,0,0,0,2,4
866333000000,12980,866333000000,wamv4/gps_wamv_link,0,0,-33.7242681242,150.673802343,-0.149414814425,0,0,0,0,0,0,0,0,0,2,4
