448,192,73570,1,0,0:0:0:0:
320,192,73820,1,0,0:0:0:0:
64,192,74070,1,0,0:0:0:0:
320,192,74320,1,0,0:0:0:0:
448,192,74570,1,0,0:0:0:0:
320,192,74820,1,0,0:0:0:0:
192,192,75070,1,0,0:0:0:0:
320,192,75320,1,0,0:0:0:0:
64,192,75820,1,0,0:0:0:0:
320,192,76070,1,0,0:0:0:0:
192,192,76320,1,0,0:0:0:0:
448,192,76570,1,0,0:0:0:0:
64,192,76820,1,0,0:0:0:0:
448,192,77070,1,0,0:0:0:0:
64,192,77320,1,0,0:0:0:0:
320,192,77570,1,0,0:0:0:0:
64,192,77820,1,0,0:0:0:0:
448,192,78070,1,0,0:0:0:0:
192,192,78320,1,0,0:0:0:0:
448,192,78570,1,0,0:0:0:0:
64,192,78820,1,0,0:0:0:0:
64,192,79820,1,0,0:0:0:0:
448,192,80070,1,0,0:0:0:0:
64,192,80320,1,0,0:0:0:0:
448,192,80820,1,0,0:0:0:0:
64,192,81070,1,0,0:0:0:0:
448,192,81320,1,0,0:0:0:0:
64,192,81820,1,0,0:0:0:0:
320,192,81820,1,0,0:0:0:0:
192,192,82320,1,0,0:0:0:0:
448,192,82320,1,0,0:0:0:0:
64,192,82820,1,0,0:0:0:0:
448,192,83070,1,0,0:0:0:0:
64,192,83320,1,0,0:0:0:0:
320,192,83820,1,0,0:0:0:0:
64,192,84070,1,0,0:0:0:0:
320,192,84320,1,0,0:0:0:0:
192,192,84820,1,0,0:0:0:0:
448,192,85070,1,0,0:0:0:0:
192,192,85320,1,0,0:0:0:0:
64,192,85820,1,0,0:0:0:0:
320,192,85820,1,0,0:0:0:0:
448,192,86320,1,0,0:0:0:0:
192,192,86320,1,0,0:0:0:0:
64,192,86820,1,0,0:0:0:0:
192,192,86820,1,0,0:0:0:0:
448,192,87820,1,0,0:0:0:0:
192,192,88070,1,0,0:0:0:0:
448,192,88320,1,0,0:0:0:0:
192,192,88820,1,0,0:0:0:0:
448,192,89070,1,0,0:0:0:0:
192,192,89320,1,0,0:0:0:0:
64,192,89820,1,0,0:0:0:0:
320,192,89820,1,0,0:0:0:0:
192,192,90320,1,0,0:0:0:0:
448,192,90320,1,0,0:0:0:0:
192,192,90820,1,0,0:0:0:0:
448,192,91070,1,0,0:0:0:0:
192,192,91320,1,0,0:0:0:0:
64,192,91820,1,0,0:0:0:0:
320,192,92070,1,0,0:0:0:0:
64,192,92320,1,0,0:0:0:0:
320,192,92820,1,0,0:0:0:0:
64,192,93070,1,0,0:0:0:0:
320,192,93320,1,0,0:0:0:0:
192,192,93820,1,0,0:0:0:0:
448,192,93820,1,0,0:0:0:0:
64,192,94320,1,0,0:0:0:0:
320,192,94320,1,0,0:0:0:0:
320,192,94820,1,0,0:0:0:0:
64,192,95070,1,0,0:0:0:0:
320,192,95320,1,0,0:0:0:0:
64,192,95820,1,0,0:0:0:0:
448,192,96070,1,0,0:0:0:0:
192,192,96320,1,0,0:0:0:0:
320,192,96570,1,0,0:0:0:0:
448,192,96820,1,0,0:0:0:0:
192,192,97070,1,0,0:0:0:0:
320,192,97320,1,0,0:0:0:0:
64,192,97570,1,0,0:0:0:0:
448,192,97820,1,0,0:0:0:0:
192,192,98070,1,0,0:0:0:0:
320,192,98320,1,0,0:0:0:0:
192,192,98570,1,0,0:0:0:0:
64,192,98820,1,0,0:0:0:0:
448,192,99070,1,0,0:0:0:0:
192,192,99320,1,0,0:0:0:0:
320,192,99570,1,0,0:0:0:0:
448,192,99820,1,0,0:0:0:0:
64,192,100070,1,0,0:0:0:0:
320,192,100320,1,0,0:0:0:0:
192,192,100570,1,0,0:0:0:0:
64,192,100820,1,0,0:0:0:0:
448,192,101070,1,0,0:0:0:0:
192,192,101320,1,0,0:0:0:0:
320,192,101570,1,0,0:0:0:0:
64,192,101820,1,0,0:0:0:0:
192,192,101820,1,0,0:0:0:0:
192,192,102320,1,0,0:0:0:0:
448,192,102320,1,0,0:0:0:0:
64,192,102820,1,0,0:0:0:0:
320,192,102820,1,0,0:0:0:0:
192,192,103070,1,0,0:0:0:0:
320,192,103320,1,0,0:0:0:0:
448,192,103320,1,0,0:0:0:0:
