320,192,72320,1,0,0:0:0:0:
64,192,72570,1,0,0:0:0:0:
192,192,72570,1,0,0:0:0:0:
320,192,72695,1,0,0:0:0:0:
64,192,72820,1,0,0:0:0:0:
448,192,72820,1,0,0:0:0:0:
320,192,73070,1,0,0:0:0:0:
448,192,73070,1,0,0:0:0:0:
192,192,73195,1,0,0:0:0:0:
64,192,73320,1,0,0:0:0:0:
448,192,73320,1,0,0:0:0:0:
64,192,73570,1,0,0:0:0:0:
192,192,73695,1,0,0:0:0:0:
64,192,73820,1,0,0:0:0:0:
320,192,73820,1,0,0:0:0:0:
448,192,73820,1,0,0:0:0:0:
192,192,73945,1,0,0:0:0:0:
448,192,74070,1,0,0:0:0:0:
64,192,74070,1,0,0:0:0:0:
320,192,74195,1,0,0:0:0:0:
192,192,74320,1,0,0:0:0:0:
448,192,74320,1,0,0:0:0:0:
64,192,74320,1,0,0:0:0:0:
320,192,74445,1,0,0:0:0:0:
192,192,74570,1,0,0:0:0:0:
448,192,74570,1,0,0:0:0:0:
64,192,74695,1,0,0:0:0:0:
192,192,74820,1,0,0:0:0:0:
320,192,74820,1,0,0:0:0:0:
448,192,74820,1,0,0:0:0:0:
192,192,75070,1,0,0:0:0:0:
320,192,75070,1,0,0:0:0:0:
64,192,75070,1,0,0:0:0:0:
192,192,75320,1,0,0:0:0:0:
320,192,75320,1,0,0:0:0:0:
448,192,75320,1,0,0:0:0:0:
64,192,75820,1,0,0:0:0:0:
320,192,75820,1,0,0:0:0:0:
192,192,76070,1,0,0:0:0:0:
448,192,76070,1,0,0:0:0:0:
320,192,76195,1,0,0:0:0:0:
64,192,76320,1,0,0:0:0:0:
192,192,76320,1,0,0:0:0:0:
64,192,76570,1,0,0:0:0:0:
320,192,76570,1,0,0:0:0:0:
192,192,76695,1,0,0:0:0:0:
320,192,76820,1,0,0:0:0:0:
448,192,76820,1,0,0:0:0:0:
64,192,77070,1,0,0:0:0:0:
320,192,77070,1,0,0:0:0:0:
192,192,77320,1,0,0:0:0:0:
448,192,77320,1,0,0:0:0:0:
64,192,77570,1,0,0:0:0:0:
192,192,77570,1,0,0:0:0:0:
192,192,77820,1,0,0:0:0:0:
320,192,77820,1,0,0:0:0:0:
448,192,77820,1,0,0:0:0:0:
64,192,78070,1,0,0:0:0:0:
448,192,78070,1,0,0:0:0:0:
192,192,78070,1,0,0:0:0:0:
64,192,78320,1,0,0:0:0:0:
320,192,78320,1,0,0:0:0:0:
448,192,78320,1,0,0:0:0:0:
64,192,78570,1,0,0:0:0:0:
192,192,78570,1,0,0:0:0:0:
448,192,78570,1,0,0:0:0:0:
192,192,78820,1,0,0:0:0:0:
320,192,78820,1,0,0:0:0:0:
448,192,78820,1,0,0:0:0:0:
64,192,79570,1,0,0:0:0:0:
192,192,79570,1,0,0:0:0:0:
192,192,79695,1,0,0:0:0:0:
320,192,79695,1,0,0:0:0:0:
320,192,79820,1,0,0:0:0:0:
448,192,79820,1,0,0:0:0:0:
448,192,80070,1,0,0:0:0:0:
64,192,80070,1,0,0:0:0:0:
64,192,80320,1,0,0:0:0:0:
320,192,80320,1,0,0:0:0:0:
320,192,80570,1,0,0:0:0:0:
448,192,80570,1,0,0:0:0:0:
192,192,80695,1,0,0:0:0:0:
320,192,80695,1,0,0:0:0:0:
64,192,80820,1,0,0:0:0:0:
192,192,80820,1,0,0:0:0:0:
64,192,81070,1,0,0:0:0:0:
448,192,81070,1,0,0:0:0:0:
448,192,81320,1,0,0:0:0:0:
192,192,81320,1,0,0:0:0:0:
64,192,81570,1,0,0:0:0:0:
192,192,81570,1,0,0:0:0:0:
320,192,81570,1,0,0:0:0:0:
448,192,81820,1,0,0:0:0:0:
192,192,81820,1,0,0:0:0:0:
320,192,82070,1,0,0:0:0:0:
64,192,82320,1,0,0:0:0:0:
320,192,82320,1,0,0:0:0:0:
192,192,82570,1,0,0:0:0:0:
320,192,82820,1,0,0:0:0:0:
448,192,82820,1,0,0:0:0:0:
64,192,82820,1,0,0:0:0:0:
64,192,83070,1,0,0:0:0:0:
192,192,83070,1,0,0:0:0:0:
448,192,83070,1,0,0:0:0:0:
64,192,83320,1,0,0:0:0:0:
320,192,83320,1,0,0:0:0:0:
448,192,83320,1,0,0:0:0:0:
64,192,83570,1,0,0:0:0:0:
192,192,83570,1,0,0:0:0:0:
320,192,83695,1,0,0:0:0:0:
448,192,83695,1,0,0:0:0:0:
192,192,83820,1,0,0:0:0:0:
320,192,83820,1,0,0:0:0:0:
64,192,84070,1,0,0:0:0:0:
320,192,84070,1,0,0:0:0:0:
192,192,84320,1,0,0:0:0:0:
448,192,84320,1,0,0:0:0:0:
64,192,84570,1,0,0:0:0:0:
192,192,84570,1,0,0:0:0:0:
192,192,84695,1,0,0:0:0:0:
320,192,84695,1,0,0:0:0:0:
320,192,84820,1,0,0:0:0:0:
448,192,84820,1,0,0:0:0:0:
448,192,85070,1,0,0:0:0:0:
64,192,85070,1,0,0:0:0:0:
192,192,85320,1,0,0:0:0:0:
64,192,85320,1,0,0:0:0:0:
64,192,85570,1,0,0:0:0:0:
320,192,85570,1,0,0:0:0:0:
448,192,85570,1,0,0:0:0:0:
192,192,85820,1,0,0:0:0:0:
448,192,85820,1,0,0:0:0:0:
320,192,86070,1,0,0:0:0:0:
64,192,86320,1,0,0:0:0:0:
320,192,86320,1,0,0:0:0:0:
192,192,86570,1,0,0:0:0:0:
64,192,86820,1,0,0:0:0:0:
192,192,86820,1,0,0:0:0:0:
448,192,86820,1,0,0:0:0:0:
448,192,87320,1,0,0:0:0:0:
64,192,87570,1,0,0:0:0:0:
192,192,87570,1,0,0:0:0:0:
192,192,87695,1,0,0:0:0:0:
320,192,87695,1,0,0:0:0:0:
320,192,87820,1,0,0:0:0:0:
448,192,87820,1,0,0:0:0:0:
448,192,88070,1,0,0:0:0:0:
64,192,88070,1,0,0:0:0:0:
64,192,88320,1,0,0:0:0:0:
320,192,88320,1,0,0:0:0:0:
320,192,88570,1,0,0:0:0:0:
448,192,88570,1,0,0:0:0:0:
192,192,88695,1,0,0:0:0:0:
320,192,88695,1,0,0:0:0:0:
64,192,88820,1,0,0:0:0:0:
192,192,88820,1,0,0:0:0:0:
64,192,89070,1,0,0:0:0:0:
448,192,89070,1,0,0:0:0:0:
448,192,89320,1,0,0:0:0:0:
192,192,89320,1,0,0:0:0:0:
64,192,89570,1,0,0:0:0:0:
192,192,89570,1,0,0:0:0:0:
320,192,89570,1,0,0:0:0:0:
448,192,89820,1,0,0:0:0:0:
192,192,89820,1,0,0:0:0:0:
320,192,90070,1,0,0:0:0:0:
64,192,90320,1,0,0:0:0:0:
320,192,90320,1,0,0:0:0:0:
192,192,90570,1,0,0:0:0:0:
320,192,90820,1,0,0:0:0:0:
448,192,90820,1,0,0:0:0:0:
64,192,90820,1,0,0:0:0:0:
64,192,91070,1,0,0:0:0:0:
192,192,91070,1,0,0:0:0:0:
448,192,91070,1,0,0:0:0:0:
64,192,91320,1,0,0:0:0:0:
320,192,91320,1,0,0:0:0:0:
448,192,91320,1,0,0:0:0:0:
64,192,91570,1,0,0:0:0:0:
192,192,91570,1,0,0:0:0:0:
320,192,91695,1,0,0:0:0:0:
448,192,91695,1,0,0:0:0:0:
192,192,91820,1,0,0:0:0:0:
320,192,91820,1,0,0:0:0:0:
64,192,92070,1,0,0:0:0:0:
320,192,92070,1,0,0:0:0:0:
