t,field.header.seq,field.header.stamp,field.header.frame_id,field.status.status,field.status.service,Y,X,field.altitude,field.position_covariance0,field.position_covariance1,field.position_covariance2,field.position_covariance3,field.position_covariance4,field.position_covariance5,field.position_covariance6,field.position_covariance7,field.position_covariance8,field.position_covariance_type,trajectory_id
858800000000,12878,858800000000,wamv1/gps_wamv_link,0,0,-33.7242330861,150.673580651,-0.148653652612,0,0,0,0,0,0,0,0,0,2,1
858867000000,12879,858867000000,wamv1/gps_wamv_link,0,0,-33.7242332252,150.673580504,-0.150361383332,0,0,0,0,0,0,0,0,0,2,1
858933000000,12880,858933000000,wamv1/gps_wamv_link,0,0,-33.7242333605,150.673580354,-0.152819807724,0,0,0,0,0,0,0,0,0,2,1
859000000000,12881,859000000000,wamv1/gps_wamv_link,0,0,-33.7242334995,150.673580207,-0.155612711073,0,0,0,0,0,0,0,0,0,2,1
859067000000,12882,859067000000,wamv1/gps_wamv_link,0,0,-33.7242336391,150.673580071,-0.157909363444,0,0,0,0,0,0,0,0,0,2,1
859133000000,12883,859133000000,wamv1/gps_wamv_link,0,0,-33.7242337773,150.67357995,-0.159035831717,0,0,0,0,0,0,0,0,0,2,1
859200000000,12884,859200000000,wamv1/gps_wamv_link,0,0,-33.7242339192,150.67357984,-0.158836822511,0,0,0,0,0,0,0,0,0,2,1
859267000000,12885,859267000000,wamv1/gps_wamv_link,0,0,-33.7242340637,150.673579739,-0.157604939436,0,0,0,0,0,0,0,0,0,2,1
859333000000,12886,859333000000,wamv1/gps_wamv_link,0,0,-33.7242342098,150.673579639,-0.155968263352,0,0,0,0,0,0,0,0,0,2,1
859400000000,12887,859400000000,wamv1/gps_wamv_link,0,0,-33.724234363,150.67357953,-0.15447509228,0,0,0,0,0,0,0,0,0,2,1
859467000000,12888,859467000000,wamv1/gps_wamv_link,0,0,-33.7242345221,150.67357941,-0.153589837363,0,0,0,0,0,0,0,0,0,2,1
859533000000,12889,859533000000,wamv1/gps_wamv_link,0,0,-33.7242346856,150.673579281,-0.153512390278,0,0,0,0,0,0,0,0,0,2,1
859600000000,12890,859600000000,wamv1/gps_wamv_link,0,0,-33.7242348581,150.673579143,-0.154144088742,0,0,0,0,0,0,0,0,0,2,1
859667000000,12891,859667000000,wamv1/gps_wamv_link,0,0,-33.7242350358,150.673579005,-0.155051952039,0,0,0,0,0,0,0,0,0,2,1
859733000000,12892,859733000000,wamv1/gps_wamv_link,0,0,-33.7242352137,150.673578874,-0.155564429607,0,0,0,0,0,0,0,0,0,2,1
859800000000,12893,859800000000,wamv1/gps_wamv_link,0,0,-33.7242353946,150.673578753,-0.155099867185,0,0,0,0,0,0,0,0,0,2,1
859867000000,12894,859867000000,wamv1/gps_wamv_link,0,0,-33.7242355748,150.673578642,-0.153402545588,0,0,0,0,0,0,0,0,0,2,1
859933000000,12895,859933000000,wamv1/gps_wamv_link,0,0,-33.7242357522,150.673578541,-0.150720508718,0,0,0,0,0,0,0,0,0,2,1
860000000000,12896,860000000000,wamv1/gps_wamv_link,0,0,-33.7242359346,150.67357844,-0.147435436474,0,0,0,0,0,0,0,0,0,2,1
860067000000,12897,860067000000,wamv1/gps_wamv_link,0,0,-33.7242361222,150.673578336,-0.144051569066,0,0,0,0,0,0,0,0,0,2,1
860133000000,12898,860133000000,wamv1/gps_wamv_link,0,0,-33.7242363143,150.673578225,-0.140928209265,0,0,0,0,0,0,0,0,0,2,1
860200000000,12899,860200000000,wamv1/gps_wamv_link,0,0,-33.7242365167,150.673578102,-0.138116750287,0,0,0,0,0,0,0,0,0,2,1
860267000000,12900,860267000000,wamv1/gps_wamv_link,0,0,-33.7242367252,150.67357797,-0.135663126291,0,0,0,0,0,0,0,0,0,2,1
860333000000,12901,860333000000,wamv1/gps_wamv_link,0,0,-33.7242369339,150.673577837,-0.133410207073,0,0,0,0,0,0,0,0,0,2,1
860400000000,12902,860400000000,wamv1/gps_wamv_link,0,0,-33.724237147,150.673577704,-0.130908966158,0,0,0,0,0,0,0,0,0,2,1
860467000000,12903,860467000000,wamv1/gps_wamv_link,0,0,-33.72423736,150.673577581,-0.127748951106,0,0,0,0,0,0,0,0,0,2,1
860533000000,12904,860533000000,wamv1/gps_wamv_link,0,0,-33.7242375689,150.673577475,-0.123737975326,0,0,0,0,0,0,0,0,0,2,1
860600000000,12905,860600000000,wamv1/gps_wamv_link,0,0,-33.72423778,150.673577381,-0.11882824046,0,0,0,0,0,0,0,0,0,2,1
860667000000,12906,860667000000,wamv1/gps_wamv_link,0,0,-33.7242379909,150.673577298,-0.113425612435,0,0,0,0,0,0,0,0,0,2,1
860733000000,12907,860733000000,wamv1/gps_wamv_link,0,0,-33.7242382002,150.673577219,-0.108044471531,0,0,0,0,0,0,0,0,0,2,1
860800000000,12908,860800000000,wamv1/gps_wamv_link,0,0,-33.7242384159,150.673577133,-0.102875558257,0,0,0,0,0,0,0,0,0,2,1
860867000000,12909,860867000000,wamv1/gps_wamv_link,0,0,-33.7242386365,150.673577039,-0.0982559563122,0,0,0,0,0,0,0,0,0,2,1
860933000000,12910,860933000000,wamv1/gps_wamv_link,0,0,-33.7242388595,150.673576937,-0.0944108021829,0,0,0,0,0,0,0,0,0,2,1
861000000000,12911,861000000000,wamv1/gps_wamv_link,0,0,-33.7242390913,150.673576829,-0.0912801279793,0,0,0,0,0,0,0,0,0,2,1
861067000000,12912,861067000000,wamv1/gps_wamv_link,0,0,-33.7242393265,150.673576722,-0.0887845507116,0,0,0,0,0,0,0,0,0,2,1
861133000000,12913,861133000000,wamv1/gps_wamv_link,0,0,-33.7242395589,150.673576623,-0.0866149007658,0,0,0,0,0,0,0,0,0,2,1
861200000000,12914,861200000000,wamv1/gps_wamv_link,0,0,-33.7242397929,150.673576534,-0.0843381730152,0,0,0,0,0,0,0,0,0,2,1
861267000000,12915,861267000000,wamv1/gps_wamv_link,0,0,-33.7242400239,150.673576455,-0.0818075000685,0,0,0,0,0,0,0,0,0,2,1
861333000000,12916,861333000000,wamv1/gps_wamv_link,0,0,-33.7242402494,150.673576386,-0.0791643711235,0,0,0,0,0,0,0,0,0,2,1
861400000000,12917,861400000000,wamv1/gps_wamv_link,0,0,-33.724240479,150.67357632,-0.0766102909709,0,0,0,0,0,0,0,0,0,2,1
861467000000,12918,861467000000,wamv1/gps_wamv_link,0,0,-33.7242407121,150.673576251,-0.0744902616973,0,0,0,0,0,0,0,0,0,2,1
861533000000,12919,861533000000,wamv1/gps_wamv_link,0,0,-33.7242409477,150.673576177,-0.0730556949633,0,0,0,0,0,0,0,0,0,2,1
861600000000,12920,861600000000,wamv1/gps_wamv_link,0,0,-33.7242411936,150.67357609,-0.0724425930209,0,0,0,0,0,0,0,0,0,2,1
861667000000,12921,861667000000,wamv1/gps_wamv_link,0,0,-33.7242414451,150.673575995,-0.0727910028926,0,0,0,0,0,0,0,0,0,2,1
861733000000,12922,861733000000,wamv1/gps_wamv_link,0,0,-33.7242416959,150.673575896,-0.0740130178707,0,0,0,0,0,0,0,0,0,2,1
861800000000,12923,861800000000,wamv1/gps_wamv_link,0,0,-33.724241951,150.673575797,-0.0758232282509,0,0,0,0,0,0,0,0,0,2,1
861867000000,12924,861867000000,wamv1/gps_wamv_link,0,0,-33.7242422046,150.673575706,-0.0777014440783,0,0,0,0,0,0,0,0,0,2,1
861933000000,12925,861933000000,wamv1/gps_wamv_link,0,0,-33.7242424519,150.673575629,-0.0791720837105,0,0,0,0,0,0,0,0,0,2,1
862000000000,12926,862000000000,wamv1/gps_wamv_link,0,0,-33.7242427006,150.673575562,-0.0800968987942,0,0,0,0,0,0,0,0,0,2,1
862067000000,12927,862067000000,wamv1/gps_wamv_link,0,0,-33.7242429479,150.673575502,-0.0805793275837,0,0,0,0,0,0,0,0,0,2,1
862133000000,12928,862133000000,wamv1/gps_wamv_link,0,0,-33.7242431916,150.673575445,-0.0809318812807,0,0,0,0,0,0,0,0,0,2,1
862200000000,12929,862200000000,wamv1/gps_wamv_link,0,0,-33.7242434412,150.673575383,-0.0815122353439,0,0,0,0,0,0,0,0,0,2,1
862267000000,12930,862267000000,wamv1/gps_wamv_link,0,0,-33.7242436956,150.673575312,-0.0826156155972,0,0,0,0,0,0,0,0,0,2,1
862333000000,12931,862333000000,wamv1/gps_wamv_link,0,0,-33.7242439517,150.673575233,-0.0844207440157,0,0,0,0,0,0,0,0,0,2,1
862400000000,12932,862400000000,wamv1/gps_wamv_link,0,0,-33.7242442166,150.673575149,-0.0870246673771,0,0,0,0,0,0,0,0,0,2,1
862467000000,12933,862467000000,wamv1/gps_wamv_link,0,0,-33.7242444838,150.673575066,-0.0901894016713,0,0,0,0,0,0,0,0,0,2,1
862533000000,12934,862533000000,wamv1/gps_wamv_link,0,0,-33.7242447455,150.673574991,-0.0934216168334,0,0,0,0,0,0,0,0,0,2,1
862600000000,12935,862600000000,wamv1/gps_wamv_link,0,0,-33.7242450064,150.673574927,-0.0963504266865,0,0,0,0,0,0,0,0,0,2,1
862667000000,12936,862667000000,wamv1/gps_wamv_link,0,0,-33.7242452613,150.673574874,-0.0986764251413,0,0,0,0,0,0,0,0,0,2,1
862733000000,12937,862733000000,wamv1/gps_wamv_link,0,0,-33.7242455077,150.673574832,-0.100471704491,0,0,0,0,0,0,0,0,0,2,1
862800000000,12938,862800000000,wamv1/gps_wamv_link,0,0,-33.7242457562,150.673574795,-0.102132217468,0,0,0,0,0,0,0,0,0,2,1
862867000000,12939,862867000000,wamv1/gps_wamv_link,0,0,-33.7242460066,150.673574758,-0.104024245892,0,0,0,0,0,0,0,0,0,2,1
862933000000,12940,862933000000,wamv1/gps_wamv_link,0,0,-33.724246258,150.673574717,-0.10641542694,0,0,0,0,0,0,0,0,0,2,1
863000000000,12941,863000000000,wamv1/gps_wamv_link,0,0,-33.724246519,150.673574667,-0.109571410887,0,0,0,0,0,0,0,0,0,2,1
863067000000,12942,863067000000,wamv1/gps_wamv_link,0,0,-33.7242467847,150.673574609,-0.113533821152,0,0,0,0,0,0,0,0,0,2,1
863133000000,12943,863133000000,wamv1/gps_wamv_link,0,0,-33.7242470485,150.673574547,-0.11811628619,0,0,0,0,0,0,0,0,0,2,1
863200000000,12944,863200000000,wamv1/gps_wamv_link,0,0,-33.7242473158,150.673574485,-0.123120111363,0,0,0,0,0,0,0,0,0,2,1
863267000000,12945,863267000000,wamv1/gps_wamv_link,0,0,-33.7242475802,150.673574431,-0.128000311782,0,0,0,0,0,0,0,0,0,2,1
863333000000,12946,863333000000,wamv1/gps_wamv_link,0,0,-33.7242478368,150.673574389,-0.132286086865,0,0,0,0,0,0,0,0,0,2,1
863400000000,12947,863400000000,wamv1/gps_wamv_link,0,0,-33.7242480935,150.673574356,-0.135954765789,0,0,0,0,0,0,0,0,0,2,1
863467000000,12948,863467000000,wamv1/gps_wamv_link,0,0,-33.7242483476,150.673574329,-0.139057468456,0,0,0,0,0,0,0,0,0,2,1
863533000000,12949,863533000000,wamv1/gps_wamv_link,0,0,-33.7242485974,150.673574303,-0.141818706905,0,0,0,0,0,0,0,0,0,2,1
863600000000,12950,863600000000,wamv1/gps_wamv_link,0,0,-33.724248853,150.673574271,-0.144584138897,0,0,0,0,0,0,0,0,0,2,1
863667000000,12951,863667000000,wamv1/gps_wamv_link,0,0,-33.7242491129,150.673574231,-0.147513445474,0,0,0,0,0,0,0,0,0,2,1
863733000000,12952,863733000000,wamv1/gps_wamv_link,0,0,-33.7242493748,150.673574183,-0.150678559403,0,0,0,0,0,0,0,0,0,2,1
863800000000,12953,863800000000,wamv1/gps_wamv_link,0,0,-33.7242496461,150.673574128,-0.154162196019,0,0,0,0,0,0,0,0,0,2,1
863867000000,12954,863867000000,wamv1/gps_wamv_link,0,0,-33.7242499201,150.673574073,-0.157687252223,0,0,0,0,0,0,0,0,0,2,1
863933000000,12955,863933000000,wamv1/gps_wamv_link,0,0,-33.7242501888,150.673574023,-0.160768161796,0,0,0,0,0,0,0,0,0,2,1
864000000000,12956,864000000000,wamv1/gps_wamv_link,0,0,-33.7242504569,150.673573979,-0.163018410497,0,0,0,0,0,0,0,0,0,2,1
864067000000,12957,864067000000,wamv1/gps_wamv_link,0,0,-33.7242507181,150.673573945,-0.164100724387,0,0,0,0,0,0,0,0,0,2,1
864133000000,12958,864133000000,wamv1/gps_wamv_link,0,0,-33.7242509696,150.673573919,-0.16405703164,0,0,0,0,0,0,0,0,0,2,1
864200000000,12959,864200000000,wamv1/gps_wamv_link,0,0,-33.7242512222,150.673573898,-0.163173355523,0,0,0,0,0,0,0,0,0,2,1
864267000000,12960,864267000000,wamv1/gps_wamv_link,0,0,-33.724251476,150.673573878,-0.161820189659,0,0,0,0,0,0,0,0,0,2,1
864333000000,12961,864333000000,wamv1/gps_wamv_link,0,0,-33.7242517299,150.673573855,-0.160351461519,0,0,0,0,0,0,0,0,0,2,1
864400000000,12962,864400000000,wamv1/gps_wamv_link,0,0,-33.7242519925,150.673573826,-0.158961662363,0,0,0,0,0,0,0,0,0,2,1
864467000000,12963,864467000000,wamv1/gps_wamv_link,0,0,-33.7242522586,150.673573792,-0.157802361792,0,0,0,0,0,0,0,0,0,2,1
864533000000,12964,864533000000,wamv1/gps_wamv_link,0,0,-33.7242525215,150.673573757,-0.156847173363,0,0,0,0,0,0,0,0,0,2,1
864600000000,12965,864600000000,wamv1/gps_wamv_link,0,0,-33.7242527861,150.673573723,-0.155824898748,0,0,0,0,0,0,0,0,0,2,1
864667000000,12966,864667000000,wamv1/gps_wamv_link,0,0,-33.7242530461,150.673573697,-0.154383243667,0,0,0,0,0,0,0,0,0,2,1
864733000000,12967,864733000000,wamv1/gps_wamv_link,0,0,-33.7242532968,150.673573682,-0.15226540629,0,0,0,0,0,0,0,0,0,2,1
864800000000,12968,864800000000,wamv1/gps_wamv_link,0,0,-33.724253546,150.673573677,-0.149357344594,0,0,0,0,0,0,0,0,0,2,1
864867000000,12969,864867000000,wamv1/gps_wamv_link,0,0,-33.7242537913,150.673573679,-0.145895812873,0,0,0,0,0,0,0,0,0,2,1
864933000000,12970,864933000000,wamv1/gps_wamv_link,0,0,-33.7242540315,150.673573683,-0.142277757199,0,0,0,0,0,0,0,0,0,2,1
865000000000,12971,865000000000,wamv1/gps_wamv_link,0,0,-33.7242542769,150.673573683,-0.13871468917,0,0,0,0,0,0,0,0,0,2,1
865067000000,12972,865067000000,wamv1/gps_wamv_link,0,0,-33.724254527,150.673573675,-0.135504869799,0,0,0,0,0,0,0,0,0,2,1
865133000000,12973,865133000000,wamv1/gps_wamv_link,0,0,-33.7242547787,150.673573659,-0.132848954122,0,0,0,0,0,0,0,0,0,2,1
865200000000,12974,865200000000,wamv1/gps_wamv_link,0,0,-33.7242550383,150.673573639,-0.130708658745,0,0,0,0,0,0,0,0,0,2,1
865267000000,12975,865267000000,wamv1/gps_wamv_link,0,0,-33.7242552995,150.673573619,-0.128974046633,0,0,0,0,0,0,0,0,0,2,1
865333000000,12976,865333000000,wamv1/gps_wamv_link,0,0,-33.7242555553,150.673573602,-0.127314473706,0,0,0,0,0,0,0,0,0,2,1
865400000000,12977,865400000000,wamv1/gps_wamv_link,0,0,-33.7242558109,150.673573591,-0.125264198419,0,0,0,0,0,0,0,0,0,2,1
865467000000,12978,865467000000,wamv1/gps_wamv_link,0,0,-33.7242560609,150.673573586,-0.122572204491,0,0,0,0,0,0,0,0,0,2,1
865533000000,12979,865533000000,wamv1/gps_wamv_link,0,0,-33.7242563021,150.673573586,-0.119285915191,0,0,0,0,0,0,0,0,0,2,1
865600000000,12980,865600000000,wamv1/gps_wamv_link,0,0,-33.7242565443,150.673573589,-0.115520723483,0,0,0,0,0,0,0,0,0,2,1
865667000000,12981,865667000000,wamv1/gps_wamv_link,0,0,-33.7242567875,150.673573592,-0.111624930007,0,0,0,0,0,0,0,0,0,2,1
865733000000,12982,865733000000,wamv1/gps_wamv_link,0,0,-33.7242570316,150.673573589,-0.107931669528,0,0,0,0,0,0,0,0,0,2,1
865800000000,12983,865800000000,wamv1/gps_wamv_link,0,0,-33.7242572854,150.67357358,-0.104544160329,0,0,0,0,0,0,0,0,0,2,1
865867000000,12984,865867000000,wamv1/gps_wamv_link,0,0,-33.7242575436,150.673573565,-0.101648940526,0,0,0,0,0,0,0,0,0,2,1
865933000000,12985,865933000000,wamv1/gps_wamv_link,0,0,-33.7242577996,150.673573547,-0.0992442437346,0,0,0,0,0,0,0,0,0,2,1
866000000000,12986,866000000000,wamv1/gps_wamv_link,0,0,-33.7242580578,150.673573531,-0.0970171732935,0,0,0,0,0,0,0,0,0,2,1
866067000000,12987,866067000000,wamv1/gps_wamv_link,0,0,-33.7242583113,150.67357352,-0.0946301286647,0,0,0,0,0,0,0,0,0,2,1
866133000000,12988,866133000000,wamv1/gps_wamv_link,0,0,-33.7242585553,150.673573518,-0.0918054167036,0,0,0,0,0,0,0,0,0,2,1
866200000000,12989,866200000000,wamv1/gps_wamv_link,0,0,-33.7242587976,150.673573524,-0.0883710634346,0,0,0,0,0,0,0,0,0,2,1
