t,field.header.seq,field.header.stamp,field.header.frame_id,field.status.status,field.status.service,Y,X,field.altitude,field.position_covariance0,field.position_covariance1,field.position_covariance2,field.position_covariance3,field.position_covariance4,field.position_covariance5,field.position_covariance6,field.position_covariance7,field.position_covariance8,field.position_covariance_type,trajectory_id
857933000000,12862,857933000000,wamv3/gps_wamv_link,0,0,-33.7243204543,150.673689844,-0.0769794357397,0,0,0,0,0,0,0,0,0,2,3
858000000000,12863,858000000000,wamv3/gps_wamv_link,0,0,-33.7243206704,150.673689753,-0.0760868232559,0,0,0,0,0,0,0,0,0,2,3
858067000000,12864,858067000000,wamv3/gps_wamv_link,0,0,-33.7243208881,150.673689644,-0.0755000378669,0,0,0,0,0,0,0,0,0,2,3
858133000000,12865,858133000000,wamv3/gps_wamv_link,0,0,-33.7243211057,150.673689523,-0.0755782198866,0,0,0,0,0,0,0,0,0,2,3
858200000000,12866,858200000000,wamv3/gps_wamv_link,0,0,-33.7243213288,150.673689396,-0.0765454934993,0,0,0,0,0,0,0,0,0,2,3
858267000000,12867,858267000000,wamv3/gps_wamv_link,0,0,-33.7243215506,150.673689275,-0.0781803161615,0,0,0,0,0,0,0,0,0,2,3
858333000000,12868,858333000000,wamv3/gps_wamv_link,0,0,-33.7243217632,150.673689167,-0.0798519296052,0,0,0,0,0,0,0,0,0,2,3
858400000000,12869,858400000000,wamv3/gps_wamv_link,0,0,-33.7243219707,150.673689073,-0.0810260925678,0,0,0,0,0,0,0,0,0,2,3
858467000000,12870,858467000000,wamv3/gps_wamv_link,0,0,-33.7243221704,150.673688991,-0.0814478881295,0,0,0,0,0,0,0,0,0,2,3
858533000000,12871,858533000000,wamv3/gps_wamv_link,0,0,-33.7243223633,150.673688917,-0.0812947314128,0,0,0,0,0,0,0,0,0,2,3
858600000000,12872,858600000000,wamv3/gps_wamv_link,0,0,-33.7243225603,150.67368884,-0.0809420075879,0,0,0,0,0,0,0,0,0,2,3
858667000000,12873,858667000000,wamv3/gps_wamv_link,0,0,-33.7243227614,150.673688754,-0.0808366680289,0,0,0,0,0,0,0,0,0,2,3
858733000000,12874,858733000000,wamv3/gps_wamv_link,0,0,-33.7243229637,150.673688654,-0.0814466495036,0,0,0,0,0,0,0,0,0,2,3
858800000000,12875,858800000000,wamv3/gps_wamv_link,0,0,-33.7243231708,150.673688539,-0.0832465383597,0,0,0,0,0,0,0,0,0,2,3
858867000000,12876,858867000000,wamv3/gps_wamv_link,0,0,-33.7243233763,150.673688415,-0.0864444216663,0,0,0,0,0,0,0,0,0,2,3
858933000000,12877,858933000000,wamv3/gps_wamv_link,0,0,-33.7243235761,150.673688291,-0.0906759384025,0,0,0,0,0,0,0,0,0,2,3
859000000000,12878,859000000000,wamv3/gps_wamv_link,0,0,-33.7243237777,150.673688176,-0.0953165160655,0,0,0,0,0,0,0,0,0,2,3
859067000000,12879,859067000000,wamv3/gps_wamv_link,0,0,-33.7243239784,150.673688075,-0.0994830048784,0,0,0,0,0,0,0,0,0,2,3
859133000000,12880,859133000000,wamv3/gps_wamv_link,0,0,-33.7243241755,150.673687991,-0.102708115333,0,0,0,0,0,0,0,0,0,2,3
859200000000,12881,859200000000,wamv3/gps_wamv_link,0,0,-33.7243243746,150.673687916,-0.105222894273,0,0,0,0,0,0,0,0,0,2,3
859267000000,12882,859267000000,wamv3/gps_wamv_link,0,0,-33.7243245732,150.673687843,-0.107464623847,0,0,0,0,0,0,0,0,0,2,3
859333000000,12883,859333000000,wamv3/gps_wamv_link,0,0,-33.7243247696,150.673687763,-0.109933490136,0,0,0,0,0,0,0,0,0,2,3
859400000000,12884,859400000000,wamv3/gps_wamv_link,0,0,-33.7243249727,150.673687667,-0.113127657772,0,0,0,0,0,0,0,0,0,2,3
859468000000,12885,859467000000,wamv3/gps_wamv_link,0,0,-33.7243251823,150.673687554,-0.117311304282,0,0,0,0,0,0,0,0,0,2,3
859533000000,12886,859533000000,wamv3/gps_wamv_link,0,0,-33.7243253962,150.673687432,-0.122501248133,0,0,0,0,0,0,0,0,0,2,3
859600000000,12887,859600000000,wamv3/gps_wamv_link,0,0,-33.724325619,150.673687303,-0.128597503418,0,0,0,0,0,0,0,0,0,2,3
859667000000,12888,859667000000,wamv3/gps_wamv_link,0,0,-33.724325843,150.673687177,-0.134837372386,0,0,0,0,0,0,0,0,0,2,3
859733000000,12889,859733000000,wamv3/gps_wamv_link,0,0,-33.7243260604,150.673687063,-0.140264558775,0,0,0,0,0,0,0,0,0,2,3
859800000000,12890,859800000000,wamv3/gps_wamv_link,0,0,-33.7243262753,150.673686959,-0.144422559432,0,0,0,0,0,0,0,0,0,2,3
859867000000,12891,859867000000,wamv3/gps_wamv_link,0,0,-33.7243264851,150.673686866,-0.147146790478,0,0,0,0,0,0,0,0,0,2,3
859933000000,12892,859933000000,wamv3/gps_wamv_link,0,0,-33.7243266906,150.673686781,-0.148830152988,0,0,0,0,0,0,0,0,0,2,3
860000000000,12893,860000000000,wamv3/gps_wamv_link,0,0,-33.7243269024,150.673686694,-0.150094965912,0,0,0,0,0,0,0,0,0,2,3
860067000000,12894,860067000000,wamv3/gps_wamv_link,0,0,-33.7243271206,150.673686599,-0.151379151662,0,0,0,0,0,0,0,0,0,2,3
860133000000,12895,860133000000,wamv3/gps_wamv_link,0,0,-33.7243273419,150.673686493,-0.152947322618,0,0,0,0,0,0,0,0,0,2,3
860200000000,12896,860200000000,wamv3/gps_wamv_link,0,0,-33.724327571,150.673686372,-0.154985725738,0,0,0,0,0,0,0,0,0,2,3
860267000000,12897,860267000000,wamv3/gps_wamv_link,0,0,-33.7243278017,150.673686243,-0.157407136104,0,0,0,0,0,0,0,0,0,2,3
860333000000,12898,860333000000,wamv3/gps_wamv_link,0,0,-33.7243280283,150.673686115,-0.159801516275,0,0,0,0,0,0,0,0,0,2,3
860400000000,12899,860400000000,wamv3/gps_wamv_link,0,0,-33.7243282564,150.673685994,-0.161627017211,0,0,0,0,0,0,0,0,0,2,3
860467000000,12900,860467000000,wamv3/gps_wamv_link,0,0,-33.7243284819,150.673685888,-0.162282131544,0,0,0,0,0,0,0,0,0,2,3
860533000000,12901,860533000000,wamv3/gps_wamv_link,0,0,-33.7243287012,150.673685799,-0.1616159551,0,0,0,0,0,0,0,0,0,2,3
860600000000,12902,860600000000,wamv3/gps_wamv_link,0,0,-33.7243289208,150.67368572,-0.159904846106,0,0,0,0,0,0,0,0,0,2,3
860667000000,12903,860667000000,wamv3/gps_wamv_link,0,0,-33.724329138,150.673685645,-0.157695055085,0,0,0,0,0,0,0,0,0,2,3
860733000000,12904,860733000000,wamv3/gps_wamv_link,0,0,-33.724329352,150.673685566,-0.155511039143,0,0,0,0,0,0,0,0,0,2,3
860800000000,12905,860800000000,wamv3/gps_wamv_link,0,0,-33.7243295726,150.673685475,-0.153597562425,0,0,0,0,0,0,0,0,0,2,3
860867000000,12906,860867000000,wamv3/gps_wamv_link,0,0,-33.7243297993,150.673685371,-0.152177434122,0,0,0,0,0,0,0,0,0,2,3
860933000000,12907,860933000000,wamv3/gps_wamv_link,0,0,-33.7243300295,150.673685259,-0.151351829331,0,0,0,0,0,0,0,0,0,2,3
861000000000,12908,861000000000,wamv3/gps_wamv_link,0,0,-33.7243302677,150.673685143,-0.150993081358,0,0,0,0,0,0,0,0,0,2,3
861067000000,12909,861067000000,wamv3/gps_wamv_link,0,0,-33.7243305059,150.673685029,-0.150724520911,0,0,0,0,0,0,0,0,0,2,3
861133000000,12910,861133000000,wamv3/gps_wamv_link,0,0,-33.7243307362,150.673684926,-0.150000163679,0,0,0,0,0,0,0,0,0,2,3
861200000000,12911,861200000000,wamv3/gps_wamv_link,0,0,-33.7243309634,150.673684833,-0.148378663914,0,0,0,0,0,0,0,0,0,2,3
861267000000,12912,861267000000,wamv3/gps_wamv_link,0,0,-33.724331185,150.67368475,-0.14581215358,0,0,0,0,0,0,0,0,0,2,3
861333000000,12913,861333000000,wamv3/gps_wamv_link,0,0,-33.7243314016,150.673684675,-0.142633961032,0,0,0,0,0,0,0,0,0,2,3
861400000000,12914,861400000000,wamv3/gps_wamv_link,0,0,-33.7243316242,150.673684598,-0.139134008305,0,0,0,0,0,0,0,0,0,2,3
861467000000,12915,861467000000,wamv3/gps_wamv_link,0,0,-33.7243318527,150.673684513,-0.135680812851,0,0,0,0,0,0,0,0,0,2,3
861533000000,12916,861533000000,wamv3/gps_wamv_link,0,0,-33.7243320843,150.673684418,-0.132563889192,0,0,0,0,0,0,0,0,0,2,3
861600000000,12917,861600000000,wamv3/gps_wamv_link,0,0,-33.7243323243,150.673684307,-0.129887402878,0,0,0,0,0,0,0,0,0,2,3
861667000000,12918,861667000000,wamv3/gps_wamv_link,0,0,-33.7243325669,150.673684187,-0.127772947337,0,0,0,0,0,0,0,0,0,2,3
861733000000,12919,861733000000,wamv3/gps_wamv_link,0,0,-33.7243328059,150.673684067,-0.126024343897,0,0,0,0,0,0,0,0,0,2,3
861800000000,12920,861800000000,wamv3/gps_wamv_link,0,0,-33.7243330469,150.673683951,-0.124064697943,0,0,0,0,0,0,0,0,0,2,3
861867000000,12921,861867000000,wamv3/gps_wamv_link,0,0,-33.7243332848,150.673683849,-0.121330299975,0,0,0,0,0,0,0,0,0,2,3
861933000000,12922,861933000000,wamv3/gps_wamv_link,0,0,-33.7243335152,150.673683761,-0.117574240691,0,0,0,0,0,0,0,0,0,2,3
862000000000,12923,862000000000,wamv3/gps_wamv_link,0,0,-33.724333745,150.673683682,-0.112802349551,0,0,0,0,0,0,0,0,0,2,3
862067000000,12924,862067000000,wamv3/gps_wamv_link,0,0,-33.7243339719,150.673683606,-0.107495784849,0,0,0,0,0,0,0,0,0,2,3
862133000000,12925,862133000000,wamv3/gps_wamv_link,0,0,-33.7243341952,150.673683528,-0.102237319927,0,0,0,0,0,0,0,0,0,2,3
862200000000,12926,862200000000,wamv3/gps_wamv_link,0,0,-33.7243344255,150.673683439,-0.09728879951,0,0,0,0,0,0,0,0,0,2,3
862267000000,12927,862267000000,wamv3/gps_wamv_link,0,0,-33.724334662,150.67368334,-0.0930542017565,0,0,0,0,0,0,0,0,0,2,3
862333000000,12928,862333000000,wamv3/gps_wamv_link,0,0,-33.7243349012,150.673683235,-0.089766966901,0,0,0,0,0,0,0,0,0,2,3
862400000000,12929,862400000000,wamv3/gps_wamv_link,0,0,-33.7243351475,150.673683127,-0.0872762357816,0,0,0,0,0,0,0,0,0,2,3
862467000000,12930,862467000000,wamv3/gps_wamv_link,0,0,-33.7243353925,150.673683022,-0.0852740714469,0,0,0,0,0,0,0,0,0,2,3
862533000000,12931,862533000000,wamv3/gps_wamv_link,0,0,-33.7243356283,150.673682927,-0.0832562639485,0,0,0,0,0,0,0,0,0,2,3
862600000000,12932,862600000000,wamv3/gps_wamv_link,0,0,-33.72433586,150.673682842,-0.0807711855786,0,0,0,0,0,0,0,0,0,2,3
862667000000,12933,862667000000,wamv3/gps_wamv_link,0,0,-33.7243360853,150.673682768,-0.0778334592759,0,0,0,0,0,0,0,0,0,2,3
862733000000,12934,862733000000,wamv3/gps_wamv_link,0,0,-33.7243363047,150.673682703,-0.0748289969649,0,0,0,0,0,0,0,0,0,2,3
862800000000,12935,862800000000,wamv3/gps_wamv_link,0,0,-33.724336529,150.673682638,-0.0721253980758,0,0,0,0,0,0,0,0,0,2,3
862867000000,12936,862867000000,wamv3/gps_wamv_link,0,0,-33.7243367582,150.673682568,-0.070146988304,0,0,0,0,0,0,0,0,0,2,3
862933000000,12937,862933000000,wamv3/gps_wamv_link,0,0,-33.7243369896,150.673682488,-0.0691481945683,0,0,0,0,0,0,0,0,0,2,3
863000000000,12938,863000000000,wamv3/gps_wamv_link,0,0,-33.7243372291,150.673682394,-0.0692533149417,0,0,0,0,0,0,0,0,0,2,3
863067000000,12939,863067000000,wamv3/gps_wamv_link,0,0,-33.7243374713,150.67368229,-0.0705092154458,0,0,0,0,0,0,0,0,0,2,3
863133000000,12940,863133000000,wamv3/gps_wamv_link,0,0,-33.7243377105,150.673682186,-0.0726441653744,0,0,0,0,0,0,0,0,0,2,3
863200000000,12941,863200000000,wamv3/gps_wamv_link,0,0,-33.7243379519,150.673682084,-0.0752165143618,0,0,0,0,0,0,0,0,0,2,3
863267000000,12942,863267000000,wamv3/gps_wamv_link,0,0,-33.7243381904,150.673681994,-0.0776141691157,0,0,0,0,0,0,0,0,0,2,3
863333000000,12943,863333000000,wamv3/gps_wamv_link,0,0,-33.7243384212,150.673681916,-0.0794555521338,0,0,0,0,0,0,0,0,0,2,3
863400000000,12944,863400000000,wamv3/gps_wamv_link,0,0,-33.724338651,150.673681844,-0.0808113336331,0,0,0,0,0,0,0,0,0,2,3
863467000000,12945,863467000000,wamv3/gps_wamv_link,0,0,-33.7243388777,150.673681774,-0.0819413438294,0,0,0,0,0,0,0,0,0,2,3
863533000000,12946,863533000000,wamv3/gps_wamv_link,0,0,-33.7243391011,150.6736817,-0.0831888251121,0,0,0,0,0,0,0,0,0,2,3
863600000000,12947,863600000000,wamv3/gps_wamv_link,0,0,-33.724339332,150.673681616,-0.08489307492,0,0,0,0,0,0,0,0,0,2,3
863667000000,12948,863667000000,wamv3/gps_wamv_link,0,0,-33.7243395698,150.673681521,-0.0872614375178,0,0,0,0,0,0,0,0,0,2,3
863733000000,12949,863733000000,wamv3/gps_wamv_link,0,0,-33.7243398109,150.67368142,-0.0903585940339,0,0,0,0,0,0,0,0,0,2,3
863800000000,12950,863800000000,wamv3/gps_wamv_link,0,0,-33.7243400596,150.673681314,-0.0941847953437,0,0,0,0,0,0,0,0,0,2,3
863867000000,12951,863867000000,wamv3/gps_wamv_link,0,0,-33.7243403073,150.67368121,-0.0983099582921,0,0,0,0,0,0,0,0,0,2,3
863933000000,12952,863933000000,wamv3/gps_wamv_link,0,0,-33.7243405454,150.673681115,-0.102107556907,0,0,0,0,0,0,0,0,0,2,3
864000000000,12953,864000000000,wamv3/gps_wamv_link,0,0,-33.724340779,150.673681028,-0.105233226801,0,0,0,0,0,0,0,0,0,2,3
864067000000,12954,864067000000,wamv3/gps_wamv_link,0,0,-33.7243410053,150.673680952,-0.107520257018,0,0,0,0,0,0,0,0,0,2,3
864133000000,12955,864133000000,wamv3/gps_wamv_link,0,0,-33.7243412246,150.673680884,-0.109213543839,0,0,0,0,0,0,0,0,0,2,3
864200000000,12956,864200000000,wamv3/gps_wamv_link,0,0,-33.7243414478,150.673680819,-0.110800117293,0,0,0,0,0,0,0,0,0,2,3
864267000000,12957,864267000000,wamv3/gps_wamv_link,0,0,-33.7243416749,150.67368075,-0.112651190865,0,0,0,0,0,0,0,0,0,2,3
864333000000,12958,864333000000,wamv3/gps_wamv_link,0,0,-33.7243419036,150.673680674,-0.115003056744,0,0,0,0,0,0,0,0,0,2,3
864400000000,12959,864400000000,wamv3/gps_wamv_link,0,0,-33.72434214,150.673680586,-0.118092153495,0,0,0,0,0,0,0,0,0,2,3
864467000000,12960,864467000000,wamv3/gps_wamv_link,0,0,-33.7243423786,150.673680491,-0.121918065222,0,0,0,0,0,0,0,0,0,2,3
864533000000,12961,864533000000,wamv3/gps_wamv_link,0,0,-33.7243426137,150.673680395,-0.126216173967,0,0,0,0,0,0,0,0,0,2,3
864600000000,12962,864600000000,wamv3/gps_wamv_link,0,0,-33.7243428502,150.673680302,-0.130685068936,0,0,0,0,0,0,0,0,0,2,3
864667000000,12963,864667000000,wamv3/gps_wamv_link,0,0,-33.724343083,150.673680219,-0.134759986813,0,0,0,0,0,0,0,0,0,2,3
864733000000,12964,864733000000,wamv3/gps_wamv_link,0,0,-33.7243433075,150.673680149,-0.138090664226,0,0,0,0,0,0,0,0,0,2,3
864800000000,12965,864800000000,wamv3/gps_wamv_link,0,0,-33.7243435305,150.673680086,-0.140802351728,0,0,0,0,0,0,0,0,0,2,3
864867000000,12966,864867000000,wamv3/gps_wamv_link,0,0,-33.7243437501,150.673680024,-0.143105774425,0,0,0,0,0,0,0,0,0,2,3
864933000000,12967,864933000000,wamv3/gps_wamv_link,0,0,-33.7243439663,150.673679959,-0.145285045204,0,0,0,0,0,0,0,0,0,2,3
865000000000,12968,865000000000,wamv3/gps_wamv_link,0,0,-33.7243441897,150.673679885,-0.147651196799,0,0,0,0,0,0,0,0,0,2,3
865067000000,12969,865067000000,wamv3/gps_wamv_link,0,0,-33.72434442,150.6736798,-0.150341516979,0,0,0,0,0,0,0,0,0,2,3
865133000000,12970,865133000000,wamv3/gps_wamv_link,0,0,-33.724344654,150.673679708,-0.153393926119,0,0,0,0,0,0,0,0,0,2,3
865200000000,12971,865200000000,wamv3/gps_wamv_link,0,0,-33.7243448963,150.67367961,-0.156818446748,0,0,0,0,0,0,0,0,0,2,3
865267000000,12972,865267000000,wamv3/gps_wamv_link,0,0,-33.7243451385,150.673679512,-0.160225379281,0,0,0,0,0,0,0,0,0,2,3
865333000000,12973,865333000000,wamv3/gps_wamv_link,0,0,-33.7243453725,150.673679421,-0.163033539423,0,0,0,0,0,0,0,0,0,2,3
865400000000,12974,865400000000,wamv3/gps_wamv_link,0,0,-33.7243456028,150.673679336,-0.164835824686,0,0,0,0,0,0,0,0,0,2,3
865467000000,12975,865467000000,wamv3/gps_wamv_link,0,0,-33.7243458263,150.673679259,-0.165379161371,0,0,0,0,0,0,0,0,0,2,3
865533000000,12976,865533000000,wamv3/gps_wamv_link,0,0,-33.7243460426,150.673679189,-0.164825556961,0,0,0,0,0,0,0,0,0,2,3
865600000000,12977,865600000000,wamv3/gps_wamv_link,0,0,-33.7243462625,150.67367912,-0.163508937111,0,0,0,0,0,0,0,0,0,2,3
865667000000,12978,865667000000,wamv3/gps_wamv_link,0,0,-33.7243464859,150.673679049,-0.161809366828,0,0,0,0,0,0,0,0,0,2,3
865733000000,12979,865733000000,wamv3/gps_wamv_link,0,0,-33.7243467112,150.673678971,-0.160062139092,0,0,0,0,0,0,0,0,0,2,3
865800000000,12980,865800000000,wamv3/gps_wamv_link,0,0,-33.7243469445,150.673678883,-0.158431497156,0,0,0,0,0,0,0,0,0,2,3
865867000000,12981,865867000000,wamv3/gps_wamv_link,0,0,-33.7243471808,150.673678788,-0.157027907726,0,0,0,0,0,0,0,0,0,2,3
865933000000,12982,865933000000,wamv3/gps_wamv_link,0,0,-33.7243474136,150.673678693,-0.15573296274,0,0,0,0,0,0,0,0,0,2,3
866000000000,12983,866000000000,wamv3/gps_wamv_link,0,0,-33.7243476475,150.673678601,-0.154145605328,0,0,0,0,0,0,0,0,0,2,3
866067000000,12984,866067000000,wamv3/gps_wamv_link,0,0,-33.7243478765,150.67367852,-0.151857070092,0,0,0,0,0,0,0,0,0,2,3
866133000000,12985,866133000000,wamv3/gps_wamv_link,0,0,-33.7243480962,150.67367845,-0.148684839169,0,0,0,0,0,0,0,0,0,2,3
866200000000,12986,866200000000,wamv3/gps_wamv_link,0,0,-33.7243483134,150.673678387,-0.144625974087,0,0,0,0,0,0,0,0,0,2,3
866267000000,12987,866267000000,wamv3/gps_wamv_link,0,0,-33.7243485267,150.673678329,-0.140077917108,0,0,0,0,0,0,0,0,0,2,3
866333000000,12988,866333000000,wamv3/gps_wamv_link,0,0,-33.7243487365,150.67367827,-0.135535019508,0,0,0,0,0,0,0,0,0,2,3
